round_epochs,val_loss,val_acc,loss,acc,batch_size,epochs,lr,lstm1_nodes,lstm2_nodes,lstm3_nodes,lstm_layers,optimizer
20,5.32175981788896e-05,0.0,0.0003277448992608625,0.0049751243,64,20,0.01,50,50,30,1,Adam
20,5.9617603255901486e-05,0.0,0.0005627349531625523,0.0049751243,64,20,0.01,50,50,30,2,Adam
20,3.052583269891329e-05,0.0,0.0003651443571176621,0.0049751243,64,20,0.01,50,50,50,1,Adam
20,5.9982477978337556e-05,0.0,0.0003669965495031086,0.0049751243,64,20,0.01,50,50,50,2,Adam
20,5.175756450626068e-05,0.0,0.0002873992237241577,0.0049751243,64,20,0.01,50,50,70,1,Adam
20,1.2813003195333295e-05,0.0,0.00028006907767356737,0.0049751243,64,20,0.01,50,50,70,2,Adam
20,0.00013143774413038045,0.0,0.00035075769416260445,0.0049751243,64,20,0.01,50,70,30,1,Adam
20,0.0005296222516335547,0.0,0.0005098564876938489,0.0049751243,64,20,0.01,50,70,30,2,Adam
20,0.00037337286630645394,0.0,0.0004235434653445967,0.0049751243,64,20,0.01,50,70,50,1,Adam
20,0.00017761843628250062,0.0,0.0003512815332830193,0.0049751243,64,20,0.01,50,70,50,2,Adam
20,5.279501056065783e-05,0.0,0.0005067969392637597,0.0049751243,64,20,0.01,50,70,70,1,Adam
20,2.661983853613492e-05,0.0,0.0003421639572407365,0.0049751243,64,20,0.01,50,70,70,2,Adam
20,8.956615056376904e-05,0.0,0.00027844162694924506,0.0049751243,64,20,0.01,70,30,30,1,Adam
20,6.388142355717719e-05,0.0,0.00042541166918064975,0.0049751243,64,20,0.01,70,30,30,2,Adam
20,3.496400677249767e-05,0.0,0.0002827655689407717,0.0049751243,64,20,0.01,70,30,50,1,Adam
20,5.1420462114037946e-05,0.0,0.0002861223560039751,0.0049751243,64,20,0.01,70,30,50,2,Adam
20,6.727733125444502e-05,0.0,0.000351814311044059,0.0049751243,64,20,0.01,70,30,70,1,Adam
20,0.00016687704192008823,0.0,0.0005484495089859679,0.0049751243,64,20,0.01,70,30,70,2,Adam
20,0.00036577763967216015,0.0,0.00037536281298565684,0.0049751243,64,20,0.01,70,50,30,1,Adam
20,3.63906474376563e-05,0.0,0.0002738367246327208,0.0049751243,64,20,0.01,70,50,30,2,Adam
20,0.00023119492107070982,0.0,0.0003221772954450568,0.0049751243,64,20,0.01,70,50,50,1,Adam
20,4.7101591917453334e-05,0.0,0.00028204401220607373,0.0049751243,64,20,0.01,70,50,50,2,Adam
20,9.10882226889953e-05,0.0,0.0002829748297351139,0.0049751243,64,20,0.01,70,50,70,1,Adam
20,0.00021537067368626595,0.0,0.0003523624243518217,0.0049751243,64,20,0.01,70,50,70,2,Adam
20,8.714213618077338e-05,0.0,0.000410410444239451,0.0049751243,64,20,0.01,70,70,30,1,Adam
20,0.00014296828885562718,0.0,0.00041183257612761165,0.0049751243,64,20,0.01,70,70,30,2,Adam
20,7.18862793291919e-05,0.0,0.0003356206884316055,0.0049751243,64,20,0.01,70,70,50,1,Adam
20,0.00020590602071024477,0.0,0.00034895385989099184,0.0049751243,64,20,0.01,70,70,50,2,Adam
20,0.00011317067401250824,0.0,0.00023447153614880286,0.0049751243,64,20,0.01,70,70,70,1,Adam
20,4.1029979911400005e-05,0.0,0.0005444552643984482,0.0049751243,64,20,0.01,70,70,70,2,Adam
20,0.009154699742794037,0.0,0.014836226270269991,0.0,64,20,0.001,30,30,30,1,Adam
20,0.009328391402959824,0.0,0.01549487492412477,0.0,64,20,0.001,30,30,30,2,Adam
20,0.006523685995489359,0.0,0.011955081151603764,0.0049751243,64,20,0.001,30,30,50,1,Adam
20,0.008180936798453331,0.0,0.014636804493357292,0.0,64,20,0.001,30,30,50,2,Adam
20,0.005707786418497562,0.0,0.011082079391277845,0.0049751243,64,20,0.001,30,30,70,1,Adam
20,0.007514225784689188,0.0,0.012605650996817137,0.0049751243,64,20,0.001,30,30,70,2,Adam
20,0.007767229340970516,0.0,0.013750552608682519,0.0049751243,64,20,0.001,30,50,30,1,Adam
20,0.004706176929175854,0.0,0.012706797389285778,0.0049751243,64,20,0.001,30,50,30,2,Adam
20,0.006261174567043781,0.0,0.012930379791268662,0.0049751243,64,20,0.001,30,50,50,1,Adam
20,0.006520512048155069,0.0,0.012380477916727315,0.0049751243,64,20,0.001,30,50,50,2,Adam
20,0.00643389206379652,0.0,0.011906450880756278,0.0049751243,64,20,0.001,30,50,70,1,Adam
20,0.006326291710138321,0.0,0.012509195231346052,0.0049751243,64,20,0.001,30,50,70,2,Adam
20,0.00805400125682354,0.0,0.014465505229448205,0.0,64,20,0.001,30,70,30,1,Adam
20,0.005082119256258011,0.0,0.011922398456997836,0.0049751243,64,20,0.001,30,70,30,2,Adam
20,0.007731245364993811,0.0,0.012717862418894447,0.0049751243,64,20,0.001,30,70,50,1,Adam
20,0.006182610522955656,0.0,0.011419311277012326,0.0049751243,64,20,0.001,30,70,50,2,Adam
20,0.006729492451995611,0.0,0.010896220692058109,0.0049751243,64,20,0.001,30,70,70,1,Adam
20,0.006625576410442591,0.0,0.010316798899007674,0.0049751243,64,20,0.001,30,70,70,2,Adam
20,0.005900424439460039,0.0,0.011353519165990365,0.0049751243,64,20,0.001,50,30,30,1,Adam
20,0.0048509631305933,0.0,0.01220126093749828,0.0049751243,64,20,0.001,50,30,30,2,Adam
20,0.0067308382131159306,0.0,0.01145971315305921,0.0049751243,64,20,0.001,50,30,50,1,Adam
20,0.004010084085166454,0.0,0.011862279902865638,0.0049751243,64,20,0.001,50,30,50,2,Adam
20,0.003756057471036911,0.0,0.008974419278903535,0.0049751243,64,20,0.001,50,30,70,1,Adam
20,0.004083499778062105,0.0,0.011671299939576666,0.0049751243,64,20,0.001,50,30,70,2,Adam
20,0.003788372967392206,0.0,0.011553803771567433,0.0049751243,64,20,0.001,50,50,30,1,Adam
20,0.0021039959974586964,0.0,0.011162923426548047,0.0049751243,64,20,0.001,50,50,30,2,Adam
20,0.009213083423674107,0.0,0.011868675327419642,0.0049751243,64,20,0.001,50,50,50,1,Adam
20,0.006173888687044382,0.0,0.010454451720883598,0.0049751243,64,20,0.001,50,50,50,2,Adam
20,0.004190751351416111,0.0,0.009647610666814134,0.0049751243,64,20,0.001,50,50,70,1,Adam
20,0.005130834877490997,0.0,0.010971085705900963,0.0049751243,64,20,0.001,50,50,70,2,Adam
20,0.005310750566422939,0.0,0.012173099169943167,0.0049751243,64,20,0.001,50,70,30,1,Adam
20,0.004800363443791866,0.0,0.01070443123338086,0.0049751243,64,20,0.001,50,70,30,2,Adam
20,0.005278688855469227,0.0,0.008957207397516095,0.0049751243,64,20,0.001,50,70,50,1,Adam
20,0.003145779250189662,0.0,0.010098113363321445,0.0049751243,64,20,0.001,50,70,50,2,Adam
20,0.0035240487195551395,0.0,0.010279970377943112,0.0049751243,64,20,0.001,50,70,70,1,Adam
20,0.00399724580347538,0.0,0.009188148158310509,0.0049751243,64,20,0.001,50,70,70,2,Adam
20,0.005507050082087517,0.0,0.009838388718442241,0.0049751243,64,20,0.001,70,30,30,1,Adam
20,0.0076974607072770596,0.0,0.013035858281661029,0.0,64,20,0.001,70,30,30,2,Adam
20,0.0043609230779111385,0.0,0.00863529160034968,0.0049751243,64,20,0.001,70,30,50,1,Adam
20,0.003291067434474826,0.0,0.01148150097671433,0.0049751243,64,20,0.001,70,30,50,2,Adam
20,0.002971534850075841,0.0,0.008396510229404294,0.0049751243,64,20,0.001,70,30,70,1,Adam
20,0.0052384743466973305,0.0,0.01264707747828308,0.0049751243,64,20,0.001,70,30,70,2,Adam
20,0.007079164497554302,0.0,0.012154190221903336,0.0049751243,64,20,0.001,70,50,30,1,Adam
20,0.005129610188305378,0.0,0.010712738134967746,0.0049751243,64,20,0.001,70,50,30,2,Adam
20,0.004395768046379089,0.0,0.010480466678701526,0.0049751243,64,20,0.001,70,50,50,1,Adam
20,0.004492735955864191,0.0,0.010297737197848546,0.0049751243,64,20,0.001,70,50,50,2,Adam
20,0.005701412446796894,0.0,0.009478449816838722,0.0049751243,64,20,0.001,70,50,70,1,Adam
20,0.0017002169042825699,0.0,0.008825588526565637,0.0049751243,64,20,0.001,70,50,70,2,Adam
20,0.004813291132450104,0.0,0.009745133693204887,0.0049751243,64,20,0.001,70,70,30,1,Adam
20,0.003805277170613408,0.0,0.010701280411573784,0.0049751243,64,20,0.001,70,70,30,2,Adam
20,0.003260477213189006,0.0,0.009290032450165322,0.0049751243,64,20,0.001,70,70,50,1,Adam
20,0.002762048039585352,0.0,0.009524544450774122,0.0049751243,64,20,0.001,70,70,50,2,Adam
20,0.0016629960155114532,0.0,0.0079395966604352,0.0049751243,64,20,0.001,70,70,70,1,Adam
20,0.0028137972112745047,0.0,0.009541126718716835,0.0049751243,64,20,0.001,70,70,70,2,Adam
50,8.271414844784886e-05,0.0,0.0002696081399118333,0.0049751243,64,50,0.1,30,30,30,1,Adam
50,5.6940784816106316e-06,0.0,5.36090138390607e-05,0.0049751243,64,50,0.1,30,30,30,2,Adam
50,0.00028664609999395907,0.0,0.0001813898001346026,0.0049751243,64,50,0.1,30,30,50,1,Adam
50,1.886179597931914e-05,0.0,7.007351760238187e-05,0.0049751243,64,50,0.1,30,30,50,2,Adam
50,0.0001319059811066836,0.0,0.00012767339621995465,0.0049751243,64,50,0.1,30,30,70,1,Adam
50,3.834639210253954e-05,0.0,3.5608079463541184e-05,0.0049751243,64,50,0.1,30,30,70,2,Adam
50,3.0370265449164435e-05,0.0,9.546635338841979e-05,0.0049751243,64,50,0.1,30,50,30,1,Adam
50,3.2072191970655695e-05,0.0,0.0001169852789350095,0.0049751243,64,50,0.1,30,50,30,2,Adam
50,0.0002555239771027118,0.0,0.0004816933409646802,0.0049751243,64,50,0.1,30,50,50,1,Adam
50,4.061277650180273e-05,0.0,0.0001245245929119358,0.0049751243,64,50,0.1,30,50,50,2,Adam
50,2.208704245276749e-05,0.0,0.00019408002338228535,0.0049751243,64,50,0.1,30,50,70,1,Adam
50,0.00048020886606536806,0.0,0.00010847696504962227,0.0049751243,64,50,0.1,30,50,70,2,Adam
50,0.00011601040750974789,0.0,6.281152162779081e-05,0.0049751243,64,50,0.1,30,70,30,1,Adam
50,4.330567389843054e-05,0.0,6.516029011142216e-05,0.0049751243,64,50,0.1,30,70,30,2,Adam
50,8.36264734971337e-06,0.0,6.581755251182355e-05,0.0049751243,64,50,0.1,30,70,50,1,Adam
50,0.00020472670439630747,0.0,0.00022165247905809452,0.0049751243,64,50,0.1,30,70,50,2,Adam
50,4.554463885142468e-05,0.0,0.00013984626275487244,0.0049751243,64,50,0.1,30,70,70,1,Adam
50,3.639288843260147e-05,0.0,0.00010797385238134186,0.0049751243,64,50,0.1,30,70,70,2,Adam
50,0.024469194933772087,0.0,0.021459688353746093,0.0,64,50,0.1,50,30,30,1,Adam
50,0.0035612229257822037,0.0,0.0007877047706525124,0.0049751243,64,50,0.1,50,30,30,2,Adam
50,0.029231920838356018,0.0,0.021491201147344426,0.0,64,50,0.1,50,30,50,1,Adam
50,0.00028659074450843036,0.0,0.00011091505812101103,0.0049751243,64,50,0.1,50,30,50,2,Adam
50,0.000400131189962849,0.0,0.0009390180235478415,0.0049751243,64,50,0.1,50,30,70,1,Adam
50,6.15031603956595e-05,0.0,4.9355373462208605e-05,0.0049751243,64,50,0.1,50,30,70,2,Adam
50,2.9291823011590168e-05,0.0,0.00010857912090627838,0.0049751243,64,50,0.1,50,50,30,1,Adam
50,0.00019133657042402774,0.0,0.0003272249374656813,0.0049751243,64,50,0.1,50,50,30,2,Adam
50,0.0011833121534436941,0.0,0.0010048814157871946,0.0049751243,64,50,0.1,50,50,50,1,Adam
50,3.0188861273927614e-05,0.0,3.444478060921019e-05,0.0049751243,64,50,0.1,50,50,50,2,Adam
50,4.858680767938495e-05,0.0,0.0003133908295552177,0.0049751243,64,50,0.1,50,50,70,1,Adam
50,7.116077904356644e-05,0.0,8.563646931283464e-05,0.0049751243,64,50,0.1,50,50,70,2,Adam
50,0.0002517699613235891,0.0,0.001022157283031859,0.0049751243,64,50,0.1,50,70,30,1,Adam
50,1.356841494271066e-05,0.0,5.8880273023370044e-05,0.0049751243,64,50,0.1,50,70,30,2,Adam
50,0.00029973327764309943,0.0,0.0003558105086289179,0.0049751243,64,50,0.1,50,70,50,1,Adam
50,0.00010514146561035886,0.0,0.000348252494427357,0.0049751243,64,50,0.1,50,70,50,2,Adam
50,7.882560748839751e-05,0.0,0.0005326135411559701,0.0049751243,64,50,0.1,50,70,70,1,Adam
50,9.664941899245605e-05,0.0,6.228776447954519e-05,0.0049751243,64,50,0.1,50,70,70,2,Adam
50,0.024409880861639977,0.0,0.02147913159830357,0.0,64,50,0.1,70,30,30,1,Adam
50,0.0005106127937324345,0.0,0.0003010020631861257,0.0049751243,64,50,0.1,70,30,30,2,Adam
50,0.000497294997330755,0.0,0.0023662501833730597,0.0049751243,64,50,0.1,70,30,50,1,Adam
50,1.6439968021586537e-05,0.0,6.07878403421474e-05,0.0049751243,64,50,0.1,70,30,50,2,Adam
50,0.038089487701654434,0.0,0.022223245055966116,0.0,64,50,0.1,70,30,70,1,Adam
50,0.00012336279905866832,0.0,0.00012610072415337702,0.0049751243,64,50,0.1,70,30,70,2,Adam
50,0.04595863074064255,0.0,0.022515591660245735,0.0,64,50,0.1,70,50,30,1,Adam
50,0.001658694469369948,0.0,0.00291951015285814,0.0049751243,64,50,0.1,70,50,30,2,Adam
50,0.02484046295285225,0.0,0.021520156255779573,0.0,64,50,0.1,70,50,50,1,Adam
50,0.00011279871978331357,0.0,4.31648901818941e-05,0.0049751243,64,50,0.1,70,50,50,2,Adam
50,3.945092612411827e-05,0.0,0.0006384602576999263,0.0049751243,64,50,0.1,70,50,70,1,Adam
50,0.00015937458374537528,0.0,0.0009842407901247787,0.0049751243,64,50,0.1,70,50,70,2,Adam
50,4.482424628804438e-05,0.0,0.0001016602646583368,0.0049751243,64,50,0.1,70,70,30,1,Adam
50,0.0298624150454998,0.0,0.02155632866704049,0.0,64,50,0.1,70,70,30,2,Adam
50,0.01815507747232914,0.0,0.011515211286162263,0.0049751243,64,50,0.1,70,70,50,1,Adam
50,0.02284121885895729,0.0,0.021498975635909322,0.0,64,50,0.1,70,70,50,2,Adam
50,0.0311383418738842,0.0,0.023311088709577696,0.0,64,50,0.1,70,70,70,1,Adam
50,0.022193316370248795,0.0,0.021598801887895338,0.0,64,50,0.1,70,70,70,2,Adam
50,4.871104101766832e-05,0.0,0.00016476891638620743,0.0049751243,64,50,0.01,30,30,30,1,Adam
50,0.00013323180610314012,0.0,7.546616334321015e-05,0.0049751243,64,50,0.01,30,30,30,2,Adam
50,3.0351162422448397e-05,0.0,0.0001531209664921588,0.0049751243,64,50,0.01,30,30,50,1,Adam
50,2.181542913604062e-05,0.0,8.614962135467086e-05,0.0049751243,64,50,0.01,30,30,50,2,Adam
50,2.544218114053365e-05,0.0,0.00015763230432857024,0.0049751243,64,50,0.01,30,30,70,1,Adam
50,0.000550281023606658,0.0,0.0002023538485563543,0.0049751243,64,50,0.01,30,30,70,2,Adam
50,2.5361146981595084e-05,0.0,0.00013038440128505712,0.0049751243,64,50,0.01,30,50,30,1,Adam
50,1.301367774431128e-05,0.0,6.21165823550786e-05,0.0049751243,64,50,0.01,30,50,30,2,Adam
50,0.0001976197090698406,0.0,0.00019906557636249775,0.0049751243,64,50,0.01,30,50,50,1,Adam
50,0.00018333115440327674,0.0,8.9408924160392e-05,0.0049751243,64,50,0.01,30,50,50,2,Adam
50,9.320375102106482e-05,0.0,0.00014473461462457003,0.0049751243,64,50,0.01,30,50,70,1,Adam
50,5.9964717365801334e-05,0.0,8.078391993283966e-05,0.0049751243,64,50,0.01,30,50,70,2,Adam
50,5.9254478401271626e-05,0.0,0.0001434500077470039,0.0049751243,64,50,0.01,30,70,30,1,Adam
50,9.10995076992549e-05,0.0,8.498800690262694e-05,0.0049751243,64,50,0.01,30,70,30,2,Adam
50,7.402848859783262e-05,0.0,0.00016924849145498997,0.0049751243,64,50,0.01,30,70,50,1,Adam
50,1.0882067726925015e-05,0.0,0.0001154000331811023,0.0049751243,64,50,0.01,30,70,50,2,Adam
50,9.595958545105532e-05,0.0,0.00022189830753034843,0.0049751243,64,50,0.01,30,70,70,1,Adam
50,8.404575783060864e-05,0.0,0.00013604671736328923,0.0049751243,64,50,0.01,30,70,70,2,Adam
50,7.132863538572565e-05,0.0,0.0001696812427896353,0.0049751243,64,50,0.01,50,30,30,1,Adam
50,0.00024551269598305225,0.0,7.591398197341483e-05,0.0049751243,64,50,0.01,50,30,30,2,Adam
50,5.705140210920945e-05,0.0,0.00013060586304584546,0.0049751243,64,50,0.01,50,30,50,1,Adam
50,9.374109140480869e-06,0.0,4.800479852670308e-05,0.0049751243,64,50,0.01,50,30,50,2,Adam
50,4.1960651287809014e-05,0.0,0.00010962916777900128,0.0049751243,64,50,0.01,50,30,70,1,Adam
50,0.00010743689199443907,0.0,0.00010467520096155105,0.0049751243,64,50,0.01,50,30,70,2,Adam
50,7.2109280154109e-05,0.0,0.00011566835666997405,0.0049751243,64,50,0.01,50,50,30,1,Adam
50,1.372509177599568e-05,0.0,5.521155754871671e-05,0.0049751243,64,50,0.01,50,50,30,2,Adam
50,2.4950622901087627e-05,0.0,0.00017351770760281248,0.0049751243,64,50,0.01,50,50,50,1,Adam
50,0.00021062939777038991,0.0,6.454071036608894e-05,0.0049751243,64,50,0.01,50,50,50,2,Adam
50,0.00012012130173388869,0.0,0.0001229974975343504,0.0049751243,64,50,0.01,50,50,70,1,Adam
50,1.546458588563837e-05,0.0,0.00013098447528304022,0.0049751243,64,50,0.01,50,50,70,2,Adam
50,8.538051042705774e-05,0.0,0.0001080551530267529,0.0049751243,64,50,0.01,50,70,30,1,Adam
50,7.974731488502584e-06,0.0,5.63629786918329e-05,0.0049751243,64,50,0.01,50,70,30,2,Adam
50,8.345347305294126e-05,0.0,0.00015604611183140215,0.0049751243,64,50,0.01,50,70,50,1,Adam
50,1.3705741366720758e-05,0.0,7.227093124468533e-05,0.0049751243,64,50,0.01,50,70,50,2,Adam
50,0.00018030004866886884,0.0,0.0001469922358568628,0.0049751243,64,50,0.01,50,70,70,1,Adam
50,4.194608118268661e-05,0.0,0.00012866224698601894,0.0049751243,64,50,0.01,50,70,70,2,Adam
50,6.677328929072246e-05,0.0,0.00010559949309687334,0.0049751243,64,50,0.01,70,30,30,1,Adam
50,5.527117900783196e-05,0.0,8.740763782884981e-05,0.0049751243,64,50,0.01,70,30,30,2,Adam
50,2.2588850697502494e-05,0.0,0.0001278055510489474,0.0049751243,64,50,0.01,70,30,50,1,Adam
50,5.60529952053912e-05,0.0,5.2474161544632264e-05,0.0049751243,64,50,0.01,70,30,50,2,Adam
50,0.0005157223204150796,0.0,0.00022416613128416204,0.0049751243,64,50,0.01,70,30,70,1,Adam
50,2.4485581889166497e-05,0.0,5.146902749311719e-05,0.0049751243,64,50,0.01,70,30,70,2,Adam
50,4.3320193071849644e-05,0.0,0.00015539865067983928,0.0049751243,64,50,0.01,70,50,30,1,Adam
50,0.0001042639632942155,0.0,8.69715215991001e-05,0.0049751243,64,50,0.01,70,50,30,2,Adam
50,2.907897942350246e-05,0.0,0.0001415450146059223,0.0049751243,64,50,0.01,70,50,50,1,Adam
50,0.00028382058371789753,0.0,0.00012372594651944508,0.0049751243,64,50,0.01,70,50,50,2,Adam
50,2.2603733668802306e-05,0.0,0.0001461028628701701,0.0049751243,64,50,0.01,70,50,70,1,Adam
