round_epochs,loss,batch_size,epochs,lr,lstm1_nodes,lstm2_nodes,lstm_layers,optimizer
20,0.013492634,64,20,0.001,30,70,2,Adam
20,0.012101908,64,20,0.001,50,30,1,Adam
20,0.011106097,64,20,0.001,50,30,2,Adam
20,0.012107848,64,20,0.001,50,50,1,Adam
20,0.011133743,64,20,0.001,50,50,2,Adam
20,0.012521582,64,20,0.001,50,70,1,Adam
20,0.010026331,64,20,0.001,50,70,2,Adam
20,0.010529592,64,20,0.001,70,30,1,Adam
20,0.010855981,64,20,0.001,70,30,2,Adam
20,0.010828914,64,20,0.001,70,50,1,Adam
20,0.011079089,64,20,0.001,70,50,2,Adam
20,0.0095752,64,20,0.001,70,70,1,Adam
20,0.009544488,64,20,0.001,70,70,2,Adam
50,0.001082733,64,50,0.1,30,30,1,Adam
50,0.001681784,64,50,0.1,30,30,2,Adam
50,0.0011379,64,50,0.1,30,50,1,Adam
50,0.00102162,64,50,0.1,30,50,2,Adam
50,0.002090151,64,50,0.1,30,70,1,Adam
50,0.001795463,64,50,0.1,30,70,2,Adam
50,0.000997172,64,50,0.1,50,30,1,Adam
50,0.001757746,64,50,0.1,50,30,2,Adam
50,0.001021471,64,50,0.1,50,50,1,Adam
50,0.001855327,64,50,0.1,50,50,2,Adam
50,0.000877844,64,50,0.1,50,70,1,Adam
50,0.000858898,64,50,0.1,50,70,2,Adam
50,0.001095234,64,50,0.1,70,30,1,Adam
50,0.002684184,64,50,0.1,70,30,2,Adam
50,0.002185869,64,50,0.1,70,50,1,Adam
50,0.0217144,64,50,0.1,70,50,2,Adam
50,0.001880004,64,50,0.1,70,70,1,Adam
50,0.021592981,64,50,0.1,70,70,2,Adam
50,0.001083722,64,50,0.01,30,30,1,Adam
50,0.001032355,64,50,0.01,30,30,2,Adam
50,0.001071884,64,50,0.01,30,50,1,Adam
50,0.00104563,64,50,0.01,30,50,2,Adam
50,0.000906057,64,50,0.01,30,70,1,Adam
50,0.00104965,64,50,0.01,30,70,2,Adam
50,0.000788321,64,50,0.01,50,30,1,Adam
50,0.000706567,64,50,0.01,50,30,2,Adam
50,0.000720016,64,50,0.01,50,50,1,Adam
50,0.000797387,64,50,0.01,50,50,2,Adam
50,0.000536595,64,50,0.01,50,70,1,Adam
50,0.000525696,64,50,0.01,50,70,2,Adam
50,0.001166832,64,50,0.01,70,30,1,Adam
50,0.000775214,64,50,0.01,70,30,2,Adam
50,0.00036547,64,50,0.01,70,50,1,Adam
50,0.000532806,64,50,0.01,70,50,2,Adam
50,0.000573181,64,50,0.01,70,70,1,Adam
50,0.000747821,64,50,0.01,70,70,2,Adam
50,0.006303578,64,50,0.001,30,30,1,Adam
50,0.004583467,64,50,0.001,30,30,2,Adam
50,0.006090861,64,50,0.001,30,50,1,Adam
50,0.004266842,64,50,0.001,30,50,2,Adam
50,0.005799367,64,50,0.001,30,70,1,Adam
50,0.004343009,64,50,0.001,30,70,2,Adam
50,0.005280973,64,50,0.001,50,30,1,Adam
50,0.00453454,64,50,0.001,50,30,2,Adam
50,0.005562628,64,50,0.001,50,50,1,Adam
50,0.003728751,64,50,0.001,50,50,2,Adam
50,0.00463925,64,50,0.001,50,70,1,Adam
50,0.00313828,64,50,0.001,50,70,2,Adam
50,0.005414752,64,50,0.001,70,30,1,Adam
50,0.003560336,64,50,0.001,70,30,2,Adam
50,0.004405592,64,50,0.001,70,50,1,Adam
50,0.003158112,64,50,0.001,70,50,2,Adam
50,0.004726934,64,50,0.001,70,70,1,Adam
50,0.002774172,64,50,0.001,70,70,2,Adam
80,0.00077445,64,80,0.1,30,30,1,Adam
80,0.000921366,64,80,0.1,30,30,2,Adam
80,0.001704495,64,80,0.1,30,50,1,Adam
80,0.0012377,64,80,0.1,30,50,2,Adam
80,0.001930961,64,80,0.1,30,70,1,Adam
80,0.000864919,64,80,0.1,30,70,2,Adam
80,0.001198304,64,80,0.1,50,30,1,Adam
80,0.001472005,64,80,0.1,50,30,2,Adam
80,0.001843614,64,80,0.1,50,50,1,Adam
80,0.010677954,64,80,0.1,50,50,2,Adam
80,0.000800617,64,80,0.1,50,70,1,Adam
80,0.022359124,64,80,0.1,50,70,2,Adam
80,0.00054647,64,80,0.1,70,30,1,Adam
80,0.001182467,64,80,0.1,70,30,2,Adam
80,0.000597461,64,80,0.1,70,50,1,Adam
80,0.000827567,64,80,0.1,70,50,2,Adam
80,0.00070333,64,80,0.1,70,70,1,Adam
80,0.021432469,64,80,0.1,70,70,2,Adam
80,0.000452797,64,80,0.01,30,30,1,Adam
80,0.000621396,64,80,0.01,30,30,2,Adam
80,0.000729658,64,80,0.01,30,50,1,Adam
80,0.000529769,64,80,0.01,30,50,2,Adam
80,0.000423567,64,80,0.01,30,70,1,Adam
80,0.000604024,64,80,0.01,30,70,2,Adam
80,0.000516801,64,80,0.01,50,30,1,Adam
80,0.000984601,64,80,0.01,50,30,2,Adam
80,0.000487701,64,80,0.01,50,50,1,Adam
80,0.000629489,64,80,0.01,50,50,2,Adam
80,0.00062753,64,80,0.01,50,70,1,Adam
80,0.000552329,64,80,0.01,50,70,2,Adam
80,0.000680924,64,80,0.01,70,30,1,Adam
80,0.00056187,64,80,0.01,70,30,2,Adam
80,0.000505471,64,80,0.01,70,50,1,Adam
80,0.000738137,64,80,0.01,70,50,2,Adam
80,0.000357493,64,80,0.01,70,70,1,Adam
80,0.001181875,64,80,0.01,70,70,2,Adam
80,0.003468593,64,80,0.001,30,30,1,Adam
80,0.002658636,64,80,0.001,30,30,2,Adam
80,0.004179498,64,80,0.001,30,50,1,Adam
80,0.002725592,64,80,0.001,30,50,2,Adam
80,0.003380736,64,80,0.001,30,70,1,Adam
80,0.002298013,64,80,0.001,30,70,2,Adam
80,0.002355291,64,80,0.001,50,30,1,Adam
80,0.001955245,64,80,0.001,50,30,2,Adam
80,0.002220018,64,80,0.001,50,50,1,Adam
80,0.001510725,64,80,0.001,50,50,2,Adam
80,0.002752231,64,80,0.001,50,70,1,Adam
80,0.001962327,64,80,0.001,50,70,2,Adam
80,0.001492303,64,80,0.001,70,30,1,Adam
80,0.001475208,64,80,0.001,70,30,2,Adam
80,0.001609016,64,80,0.001,70,50,1,Adam
80,0.001504077,64,80,0.001,70,50,2,Adam
80,0.001892936,64,80,0.001,70,70,1,Adam
80,0.001205658,64,80,0.001,70,70,2,Adam
20,0.004937007,128,20,0.1,30,30,1,Adam
20,0.005004641,128,20,0.1,30,30,2,Adam
20,0.006764023,128,20,0.1,30,50,1,Adam
20,0.008709188,128,20,0.1,30,50,2,Adam
20,0.004483991,128,20,0.1,30,70,1,Adam
20,0.006033151,128,20,0.1,30,70,2,Adam
20,0.003542417,128,20,0.1,50,30,1,Adam
20,0.007066391,128,20,0.1,50,30,2,Adam
20,0.005769439,128,20,0.1,50,50,1,Adam
20,0.006186712,128,20,0.1,50,50,2,Adam
20,0.003836666,128,20,0.1,50,70,1,Adam
20,0.008710088,128,20,0.1,50,70,2,Adam
20,0.00440777,128,20,0.1,70,30,1,Adam
20,0.017847885,128,20,0.1,70,30,2,Adam
20,0.003473005,128,20,0.1,70,50,1,Adam
20,0.009277589,128,20,0.1,70,50,2,Adam
20,0.004677312,128,20,0.1,70,70,1,Adam
20,0.021450023,128,20,0.1,70,70,2,Adam
20,0.002525719,128,20,0.01,30,30,1,Adam
20,0.004384836,128,20,0.01,30,30,2,Adam
20,0.004541443,128,20,0.01,30,50,1,Adam
20,0.003501071,128,20,0.01,30,50,2,Adam
20,0.004835337,128,20,0.01,30,70,1,Adam
20,0.003387912,128,20,0.01,30,70,2,Adam
20,0.003749778,128,20,0.01,50,30,1,Adam
20,0.003411714,128,20,0.01,50,30,2,Adam
20,0.004000527,128,20,0.01,50,50,1,Adam
20,0.003046965,128,20,0.01,50,50,2,Adam
20,0.004143978,128,20,0.01,50,70,1,Adam
20,0.002330022,128,20,0.01,50,70,2,Adam
20,0.003692942,128,20,0.01,70,30,1,Adam
20,0.002742371,128,20,0.01,70,30,2,Adam
20,0.003561562,128,20,0.01,70,50,1,Adam
20,0.002150296,128,20,0.01,70,50,2,Adam
20,0.003863855,128,20,0.01,70,70,1,Adam
20,0.002711251,128,20,0.01,70,70,2,Adam
20,0.015824958,128,20,0.001,30,30,1,Adam
20,0.018211788,128,20,0.001,30,30,2,Adam
20,0.015394626,128,20,0.001,30,50,1,Adam
20,0.0185014,128,20,0.001,30,50,2,Adam
20,0.015284832,128,20,0.001,30,70,1,Adam
20,0.017102585,128,20,0.001,30,70,2,Adam
20,0.014440237,128,20,0.001,50,30,1,Adam
20,0.017215456,128,20,0.001,50,30,2,Adam
20,0.015960893,128,20,0.001,50,50,1,Adam
20,0.016463225,128,20,0.001,50,50,2,Adam
20,0.014490004,128,20,0.001,50,70,1,Adam
20,0.016658367,128,20,0.001,50,70,2,Adam
20,0.014586378,128,20,0.001,70,30,1,Adam
20,0.017451341,128,20,0.001,70,30,2,Adam
20,0.01539323,128,20,0.001,70,50,1,Adam
20,0.015207327,128,20,0.001,70,50,2,Adam
20,0.013764792,128,20,0.001,70,70,1,Adam
20,0.015469927,128,20,0.001,70,70,2,Adam
50,0.002140391,128,50,0.1,30,30,1,Adam
50,0.001604604,128,50,0.1,30,30,2,Adam
50,0.001123747,128,50,0.1,30,50,1,Adam
50,0.001396238,128,50,0.1,30,50,2,Adam
50,0.00152009,128,50,0.1,30,70,1,Adam
50,0.001433044,128,50,0.1,30,70,2,Adam
50,0.001010914,128,50,0.1,50,30,1,Adam
50,0.001419421,128,50,0.1,50,30,2,Adam
50,0.001085905,128,50,0.1,50,50,1,Adam
50,0.001066733,128,50,0.1,50,50,2,Adam
50,0.001190862,128,50,0.1,50,70,1,Adam
50,0.005202558,128,50,0.1,50,70,2,Adam
50,0.001049779,128,50,0.1,70,30,1,Adam
50,0.021437283,128,50,0.1,70,30,2,Adam
50,0.00100061,128,50,0.1,70,50,1,Adam
50,0.005030844,128,50,0.1,70,50,2,Adam
50,0.000897571,128,50,0.1,70,70,1,Adam
50,0.02144279,128,50,0.1,70,70,2,Adam
50,0.000960492,128,50,0.01,30,30,1,Adam
50,0.001290828,128,50,0.01,30,30,2,Adam
50,0.000705958,128,50,0.01,30,50,1,Adam
50,0.001011025,128,50,0.01,30,50,2,Adam
50,0.000865915,128,50,0.01,30,70,1,Adam
50,0.0012362,128,50,0.01,30,70,2,Adam
50,0.000655086,128,50,0.01,50,30,1,Adam
50,0.00088274,128,50,0.01,50,30,2,Adam
50,0.000610797,128,50,0.01,50,50,1,Adam
50,0.000894198,128,50,0.01,50,50,2,Adam
50,0.000574484,128,50,0.01,50,70,1,Adam
50,0.000596408,128,50,0.01,50,70,2,Adam
50,0.00040237,128,50,0.01,70,30,1,Adam
50,0.000647814,128,50,0.01,70,30,2,Adam
50,0.000563218,128,50,0.01,70,50,1,Adam
50,0.00079522,128,50,0.01,70,50,2,Adam
50,0.000429483,128,50,0.01,70,70,1,Adam
50,0.000890308,128,50,0.01,70,70,2,Adam
50,0.010323977,128,50,0.001,30,30,1,Adam
50,0.010404035,128,50,0.001,30,30,2,Adam
50,0.007969453,128,50,0.001,30,50,1,Adam
50,0.008198636,128,50,0.001,30,50,2,Adam
50,0.011026082,128,50,0.001,30,70,1,Adam
50,0.007600065,128,50,0.001,30,70,2,Adam
50,0.009369364,128,50,0.001,50,30,1,Adam
50,0.007204752,128,50,0.001,50,30,2,Adam
50,0.00805239,128,50,0.001,50,50,1,Adam
50,0.006303138,128,50,0.001,50,50,2,Adam
50,0.007574503,128,50,0.001,50,70,1,Adam
50,0.006129507,128,50,0.001,50,70,2,Adam
50,0.008287606,128,50,0.001,70,30,1,Adam
50,0.006324428,128,50,0.001,70,30,2,Adam
50,0.008360573,128,50,0.001,70,50,1,Adam
50,0.006114558,128,50,0.001,70,50,2,Adam
50,0.008012729,128,50,0.001,70,70,1,Adam
50,0.005813518,128,50,0.001,70,70,2,Adam
80,0.001570598,128,80,0.1,30,30,1,Adam
80,0.00084519,128,80,0.1,30,30,2,Adam
80,0.000704153,128,80,0.1,30,50,1,Adam
80,0.000711392,128,80,0.1,30,50,2,Adam
80,0.001080194,128,80,0.1,30,70,1,Adam
80,0.001231122,128,80,0.1,30,70,2,Adam
80,0.000581961,128,80,0.1,50,30,1,Adam
80,0.000964733,128,80,0.1,50,30,2,Adam
80,0.001012507,128,80,0.1,50,50,1,Adam
80,0.001016661,128,80,0.1,50,50,2,Adam
80,0.001017838,128,80,0.1,50,70,1,Adam
80,0.000747727,128,80,0.1,50,70,2,Adam
80,0.000609985,128,80,0.1,70,30,1,Adam
80,0.001244863,128,80,0.1,70,30,2,Adam
80,0.000441837,128,80,0.1,70,50,1,Adam
80,0.001105771,128,80,0.1,70,50,2,Adam
80,0.000721514,128,80,0.1,70,70,1,Adam
80,0.010744848,128,80,0.1,70,70,2,Adam
80,0.000647038,128,80,0.01,30,30,1,Adam
80,0.000672192,128,80,0.01,30,30,2,Adam
80,0.000621142,128,80,0.01,30,50,1,Adam
80,0.000800044,128,80,0.01,30,50,2,Adam
80,0.000475416,128,80,0.01,30,70,1,Adam
80,0.000752497,128,80,0.01,30,70,2,Adam
80,0.000581629,128,80,0.01,50,30,1,Adam
80,0.000573176,128,80,0.01,50,30,2,Adam
80,0.000574096,128,80,0.01,50,50,1,Adam
80,0.000492896,128,80,0.01,50,50,2,Adam
80,0.000442872,128,80,0.01,50,70,1,Adam
80,0.000593683,128,80,0.01,50,70,2,Adam
80,0.000403832,128,80,0.01,70,30,1,Adam
80,0.000547575,128,80,0.01,70,30,2,Adam
80,0.00044341,128,80,0.01,70,50,1,Adam
80,0.000532774,128,80,0.01,70,50,2,Adam
80,0.000540296,128,80,0.01,70,70,1,Adam
80,0.000566788,128,80,0.01,70,70,2,Adam
80,0.006343002,128,80,0.001,30,30,1,Adam
80,0.005645047,128,80,0.001,30,30,2,Adam
80,0.007222248,128,80,0.001,30,50,1,Adam
80,0.004168074,128,80,0.001,30,50,2,Adam
80,0.005358126,128,80,0.001,30,70,1,Adam
80,0.004014814,128,80,0.001,30,70,2,Adam
80,0.004643645,128,80,0.001,50,30,1,Adam
80,0.003098618,128,80,0.001,50,30,2,Adam
80,0.005176903,128,80,0.001,50,50,1,Adam
80,0.002820302,128,80,0.001,50,50,2,Adam
80,0.00456257,128,80,0.001,50,70,1,Adam
80,0.003320944,128,80,0.001,50,70,2,Adam
80,0.004551426,128,80,0.001,70,30,1,Adam
80,0.003180466,128,80,0.001,70,30,2,Adam
80,0.003986459,128,80,0.001,70,50,1,Adam
80,0.002136862,128,80,0.001,70,50,2,Adam
80,0.003575255,128,80,0.001,70,70,1,Adam
80,0.002031786,128,80,0.001,70,70,2,Adam
